id,date,client_id,card_id,amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors
7475446,2010-01-01 02:48:00,1411,1069,$4.04,Swipe Transaction,10455,Saint Charles,IL,60174.0,5812,
7475478,2010-01-01 03:49:00,442,112,$120.00,Swipe Transaction,27092,Belleville,IL,62221.0,4829,
7475481,2010-01-01 03:52:00,1941,2940,$13.79,Swipe Transaction,56241,Campbell,TX,75422.0,5310,
7475528,2010-01-01 05:16:00,1541,228,$4.22,Swipe Transaction,61806,Clinton,TN,37716.0,5912,
7475564,2010-01-01 05:56:00,530,3344,$2.98,Swipe Transaction,88646,Colton,CA,92324.0,5812,
7475622,2010-01-01 06:15:00,497,2829,$4.87,Swipe Transaction,69972,Sioux Falls,SD,57110.0,5814,
7475683,2010-01-01 06:33:00,415,3225,$3.50,Swipe Transaction,55250,Washington Court House,OH,43160.0,5411,
7475726,2010-01-01 06:45:00,4,3413,$250.03,Swipe Transaction,69965,Las Vegas,NV,89109.0,7995,
7475771,2010-01-01 06:58:00,1189,164,$60.00,Swipe Transaction,27092,Albany,NY,12209.0,4829,
7475776,2010-01-01 06:59:00,1176,5003,$6.90,Swipe Transaction,46284,Oakland City,IN,47660.0,5411,
7475864,2010-01-01 07:17:00,1534,4250,$5.35,Swipe Transaction,93508,Cherry Hill,NJ,8003.0,5411,
7475983,2010-01-01 07:47:00,1176,5003,$31.28,Online Transaction,39021,ONLINE,,,4784,
7476027,2010-01-01 08:00:00,469,2619,$7.23,Swipe Transaction,10855,Houston,TX,77010.0,5411,
7476040,2010-01-01 08:02:00,1222,1076,$1.47,Swipe Transaction,82981,Jerome,ID,83338.0,5912,
7476042,2010-01-01 08:02:00,1591,2043,$23.89,Swipe Transaction,59935,Omaha,NE,68106.0,5499,
7476046,2010-01-01 08:03:00,1591,2043,$-80.00,Swipe Transaction,59935,Omaha,NE,68106.0,5499,
7476087,2010-01-01 08:13:00,1294,2591,$32.72,Swipe Transaction,51769,Union,NJ,7083.0,5912,
7476097,2010-01-01 08:16:00,1541,3253,$37.37,Swipe Transaction,43293,Clinton,TN,37716.0,5499,
7476098,2010-01-01 08:16:00,1941,2030,$21.59,Swipe Transaction,75781,Commerce,TX,75429.0,5411,
7476100,2010-01-01 08:17:00,1534,4250,$5.14,Swipe Transaction,50783,Blackwood,NJ,8012.0,5411,
7476101,2010-01-01 08:17:00,1591,2043,$80.00,Swipe Transaction,59935,Omaha,NE,68106.0,5499,
7476112,2010-01-01 08:21:00,1541,3253,$90.00,Swipe Transaction,43293,Clinton,TN,37716.0,5499,
7476141,2010-01-01 08:28:00,59,1145,$1.74,Swipe Transaction,33526,Sunland Park,NM,88063.0,5814,
7476144,2010-01-01 08:29:00,1541,3253,$-90.00,Swipe Transaction,43293,Clinton,TN,37716.0,5499,
7476158,2010-01-01 08:34:00,4,4201,$66.00,Swipe Transaction,43293,Seattle,WA,98122.0,5499,
7476163,2010-01-01 08:35:00,4,3413,$3.93,Swipe Transaction,25887,Seattle,WA,98122.0,5814,
7476166,2010-01-01 08:35:00,1648,2624,$67.70,Swipe Transaction,36934,Morris Plains,NJ,7950.0,7538,
7476167,2010-01-01 08:36:00,156,4604,$5.42,Swipe Transaction,44919,Kamas,UT,84036.0,5814,
7476171,2010-01-01 08:36:00,1411,1069,$53.00,Swipe Transaction,61195,Saint Charles,IL,60174.0,5541,
7476183,2010-01-01 08:38:00,55,5865,$3.72,Swipe Transaction,33912,Richmond,CA,94804.0,5921,
7476205,2010-01-01 08:44:00,1411,1069,$-53.00,Swipe Transaction,61195,Saint Charles,IL,60174.0,5541,
7476209,2010-01-01 08:46:00,1411,1069,$61.28,Swipe Transaction,61195,Saint Charles,IL,60174.0,5541,
7476234,2010-01-01 08:52:00,1294,2591,$94.56,Online Transaction,9932,ONLINE,,,5311,
7476235,2010-01-01 08:53:00,4,4201,$17.37,Swipe Transaction,43293,Seattle,WA,98122.0,5499,
7476258,2010-01-01 08:59:00,4,4201,$-66.00,Swipe Transaction,43293,Seattle,WA,98122.0,5499,
7476277,2010-01-01 09:02:00,1294,2591,$72.08,Swipe Transaction,69956,Union,NJ,7083.0,5310,
7476326,2010-01-01 09:12:00,156,4604,$3.81,Swipe Transaction,26810,Kamas,UT,84036.0,5541,
7476341,2010-01-01 09:15:00,1534,4250,$31.57,Online Transaction,16798,ONLINE,,,4121,
7476388,2010-01-01 09:27:00,373,4750,$3.68,Swipe Transaction,23233,Geneva,IN,46740.0,5411,
7476399,2010-01-01 09:29:00,1591,2056,$5.97,Swipe Transaction,50783,Omaha,NE,68114.0,5411,
7476405,2010-01-01 09:31:00,59,1145,$27.78,Swipe Transaction,28395,Silver City,NM,88062.0,5541,
7476432,2010-01-01 09:36:00,1645,1047,$4.16,Swipe Transaction,68671,Smith Center,KS,66967.0,5541,
7476434,2010-01-01 09:37:00,442,112,$186.26,Swipe Transaction,73661,Thackerville,OK,73459.0,7995,
7476453,2010-01-01 09:41:00,1645,5878,$78.37,Swipe Transaction,68671,Smith Center,KS,66967.0,5541,
7476495,2010-01-01 09:52:00,1645,5878,$-80.00,Swipe Transaction,68671,Smith Center,KS,66967.0,5541,
7476506,2010-01-01 09:55:00,1645,5878,$80.00,Swipe Transaction,68671,Smith Center,KS,66967.0,5541,
7476508,2010-01-01 09:56:00,373,2817,$2.49,Swipe Transaction,69831,Grabill,IN,46741.0,5812,
7476510,2010-01-01 09:56:00,1591,2056,$43.45,Swipe Transaction,22762,Omaha,NE,68108.0,7996,
7476511,2010-01-01 09:56:00,1855,5967,$11.83,Swipe Transaction,50867,San Jose,CA,95121.0,5541,
7476516,2010-01-01 09:58:00,373,2817,$1.31,Swipe Transaction,69831,Grabill,IN,46741.0,5812,Bad PIN
7476522,2010-01-01 09:59:00,699,4283,$4.11,Swipe Transaction,40892,Riverside,IA,52327.0,5812,
7476566,2010-01-01 10:07:00,373,2817,$5.44,Swipe Transaction,24504,Fort Wayne,IN,46803.0,4214,
7476612,2010-01-01 10:16:00,1591,2056,$17.65,Online Transaction,88998,ONLINE,,,4784,
7476636,2010-01-01 10:20:00,699,3875,$14.86,Swipe Transaction,40892,Riverside,IA,52327.0,5812,
7476647,2010-01-01 10:21:00,1495,4941,$13.29,Swipe Transaction,46284,Indianapolis,IN,46259.0,5411,
7476670,2010-01-01 10:29:00,1648,1187,$3.00,Swipe Transaction,14528,Mendham,NJ,7945.0,5499,
7476671,2010-01-01 10:30:00,699,4283,$6.22,Swipe Transaction,67390,Rowley,IA,52329.0,5814,
7476701,2010-01-01 10:36:00,1495,2099,$8.57,Swipe Transaction,46284,Indianapolis,IN,46259.0,5411,
7476807,2010-01-01 10:57:00,1488,1098,$10.44,Swipe Transaction,68705,Eastlake,OH,44095.0,5411,
7476813,2010-01-01 10:58:00,1591,2056,$4.95,Swipe Transaction,35451,Omaha,NE,68108.0,5812,
7476821,2010-01-01 11:00:00,1885,4694,$40.89,Swipe Transaction,29974,Winder,GA,30680.0,7538,
7476836,2010-01-01 11:04:00,1488,1098,$14.96,Swipe Transaction,38806,Eastlake,OH,44095.0,5812,
7476848,2010-01-01 11:06:00,1591,2043,$17.10,Online Transaction,88998,ONLINE,,,4784,
7476886,2010-01-01 11:16:00,1488,1098,$1.77,Swipe Transaction,86438,Eastlake,OH,44095.0,5499,
7476901,2010-01-01 11:18:00,699,3875,$13.06,Swipe Transaction,75781,Cedar Rapids,IA,52403.0,5411,
7476936,2010-01-01 11:25:00,1114,4246,$18.18,Swipe Transaction,92883,Bloomfield,IN,47424.0,5812,
7476988,2010-01-01 11:35:00,1616,5164,$22.98,Swipe Transaction,2177,Roanoke,TX,76262.0,5411,
7477001,2010-01-01 11:37:00,530,3344,$2.35,Swipe Transaction,88646,Colton,CA,92324.0,5812,
7477043,2010-01-01 11:46:00,442,112,$17.55,Swipe Transaction,66424,Barnhart,MO,63012.0,5812,
7477046,2010-01-01 11:46:00,1941,1109,$10.14,Swipe Transaction,41467,Campbell,TX,75422.0,5411,
7477080,2010-01-01 11:55:00,1411,1069,$6.05,Swipe Transaction,60569,Saint Charles,IL,60174.0,5300,
7477081,2010-01-01 11:55:00,1975,5957,$29.12,Online Transaction,39021,ONLINE,,,4784,
7477133,2010-01-01 12:05:00,1411,1069,$129.02,Swipe Transaction,67950,Saint Charles,IL,60174.0,5300,
7477145,2010-01-01 12:07:00,1176,5003,$12.28,Swipe Transaction,22848,Newburgh,IN,47630.0,5411,
7477196,2010-01-01 12:14:00,1176,5003,$180.00,Swipe Transaction,27092,Terre Haute,IN,47803.0,4829,
7477203,2010-01-01 12:15:00,1189,164,$16.64,Swipe Transaction,52154,Albany,NY,12206.0,5813,
7477208,2010-01-01 12:15:00,1975,3882,$23.75,Online Transaction,39021,ONLINE,,,4784,
7477256,2010-01-01 12:26:00,156,4604,$12.49,Swipe Transaction,40873,Kamas,UT,84036.0,5812,
7477335,2010-01-01 12:41:00,1534,4250,$76.93,Swipe Transaction,93508,Cherry Hill,NJ,8003.0,5411,
7477396,2010-01-01 12:54:00,1495,5767,$189.92,Swipe Transaction,46284,Indianapolis,IN,46259.0,5411,
7477397,2010-01-01 12:54:00,1616,4734,$14.45,Online Transaction,39261,ONLINE,,,5815,
7477415,2010-01-01 12:58:00,156,5438,$13.91,Swipe Transaction,98801,Kamas,UT,84036.0,5411,
7477422,2010-01-01 12:58:00,1534,4250,$42.33,Online Transaction,18563,ONLINE,,,4121,
7477439,2010-01-01 13:00:00,1941,1109,$54.90,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7477451,2010-01-01 13:03:00,1222,1076,$8.02,Swipe Transaction,60416,Burley,ID,83318.0,5812,
7477461,2010-01-01 13:05:00,1941,1109,$73.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7477482,2010-01-01 13:09:00,1648,5388,$9.89,Swipe Transaction,77704,Mendham,NJ,7945.0,5812,
7477505,2010-01-01 13:14:00,469,2619,$10.79,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7477509,2010-01-01 13:14:00,1294,2591,$120.29,Swipe Transaction,94625,Newark,NJ,7106.0,5661,
7477521,2010-01-01 13:16:00,1941,1109,$-73.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7477522,2010-01-01 13:17:00,55,5865,$1.26,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7477537,2010-01-01 13:20:00,373,5389,$4.21,Swipe Transaction,45926,Hoagland,IN,46745.0,5814,
7477665,2010-01-01 13:49:00,879,2192,$38.57,Online Transaction,41122,ONLINE,,,4784,
7477707,2010-01-01 14:01:00,373,4750,$-52.00,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7477724,2010-01-01 14:05:00,1941,2030,$-96.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7477778,2010-01-01 14:17:00,373,4750,$52.00,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7477792,2010-01-01 14:21:00,373,4750,$27.86,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7477808,2010-01-01 14:23:00,1941,2030,$45.94,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7477813,2010-01-01 14:25:00,1117,1162,$108.13,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7477815,2010-01-01 14:25:00,1294,2591,$8.22,Swipe Transaction,61195,Union,NJ,7083.0,5541,
7477820,2010-01-01 14:27:00,1941,2030,$96.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7477832,2010-01-01 14:32:00,1240,3876,$37.82,Swipe Transaction,75781,Bellaire,OH,43906.0,5411,
7477882,2010-01-01 14:43:00,497,2829,$44.25,Swipe Transaction,90981,Sioux Falls,SD,57110.0,5813,
7477897,2010-01-01 14:47:00,601,5760,$27.21,Swipe Transaction,57391,Orlando,FL,32818.0,5813,
7477915,2010-01-01 14:52:00,469,2619,$116.24,Swipe Transaction,32175,Houston,TX,77015.0,7538,
7477969,2010-01-01 15:05:00,1941,2030,$53.79,Online Transaction,52100,ONLINE,,,7801,
7477979,2010-01-01 15:09:00,1885,4694,$9.56,Swipe Transaction,58022,Winder,GA,30680.0,4121,
7477987,2010-01-01 15:11:00,1541,3253,$96.63,Swipe Transaction,61806,Clinton,TN,37716.0,5912,
7477997,2010-01-01 15:14:00,1176,5003,$26.79,Online Transaction,39021,ONLINE,,,4784,
7478006,2010-01-01 15:15:00,1928,2434,$100.00,Swipe Transaction,27092,Vancouver,WA,98661.0,4829,
7478055,2010-01-01 15:27:00,1616,4734,$51.57,Online Transaction,27310,ONLINE,,,7349,
7478064,2010-01-01 15:31:00,1096,3012,$5.11,Swipe Transaction,68765,Syracuse,NY,13212.0,5411,
7478075,2010-01-01 15:35:00,320,3384,$79.00,Swipe Transaction,59935,Tucson,AZ,85710.0,5499,
7478119,2010-01-01 15:46:00,320,3384,$-79.00,Swipe Transaction,59935,Tucson,AZ,85710.0,5499,
7478125,2010-01-01 15:48:00,1559,2920,$28.64,Swipe Transaction,1770,Acworth,GA,30101.0,5912,
7478173,2010-01-01 15:59:00,320,3384,$43.54,Swipe Transaction,59935,Tucson,AZ,85710.0,5499,
7478187,2010-01-01 16:02:00,171,3704,$55.08,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7478198,2010-01-01 16:05:00,879,2192,$9.14,Swipe Transaction,61195,Brownsville,TX,78521.0,5541,
7478226,2010-01-01 16:13:00,320,1144,$12.50,Swipe Transaction,54412,Tucson,AZ,85710.0,5300,
7478234,2010-01-01 16:16:00,171,3704,$-96.00,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7478250,2010-01-01 16:19:00,1648,2624,$66.48,Swipe Transaction,36934,Morris Plains,NJ,7950.0,7538,
7478258,2010-01-01 16:21:00,671,5592,$16.69,Swipe Transaction,47278,Glendale,CA,91204.0,5977,
7478277,2010-01-01 16:25:00,171,3704,$96.00,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7478278,2010-01-01 16:25:00,1616,4734,$24.74,Online Transaction,16798,ONLINE,,,4121,
7478281,2010-01-01 16:26:00,1096,3012,$4.26,Swipe Transaction,46983,Syracuse,NY,13212.0,5912,
7478359,2010-01-01 16:43:00,1534,4250,$99.00,Swipe Transaction,61195,Cherry Hill,NJ,8003.0,5541,
7478364,2010-01-01 16:44:00,1240,3876,$19.30,Swipe Transaction,38066,Coshocton,OH,43812.0,5813,
7478415,2010-01-01 16:56:00,1534,4250,$-99.00,Swipe Transaction,61195,Cherry Hill,NJ,8003.0,5541,
7478419,2010-01-01 16:57:00,1534,4250,$90.85,Swipe Transaction,61195,Cherry Hill,NJ,8003.0,5541,
7478456,2010-01-01 17:11:00,171,3704,$105.30,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7478461,2010-01-01 17:13:00,171,3704,$73.00,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7478487,2010-01-01 17:24:00,171,3704,$-73.00,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7478490,2010-01-01 17:24:00,1985,4085,$2.48,Swipe Transaction,14528,Alpharetta,GA,30022.0,5499,
