user_id,age,credit_score,yearly_income,total_debt
1885,46,753,37056.0,75730.0
842,61,564,103185.0,206422.0
4,54,716,76431.0,115362.0
71,39,701,32801.0,44496.0
469,67,682,46945.0,17835.0
530,78,682,18100.0,0.0
1411,57,720,69007.0,52218.0
1820,60,693,38394.0,69393.0
1192,44,768,40026.0,70877.0
879,54,702,22714.0,27227.0
590,37,724,35060.0,39104.0
1591,58,698,33717.0,58236.0
1645,62,716,60541.0,160456.0
1641,30,640,51998.0,73575.0
601,68,761,43004.0,15304.0
156,36,691,28007.0,0.0
1389,40,793,34799.0,72749.0
175,33,675,54091.0,165960.0
936,18,718,41717.0,27174.0
698,55,699,65094.0,23909.0
1009,41,702,28733.0,0.0
813,46,585,38872.0,86648.0
880,28,685,39354.0,26700.0
956,30,804,47110.0,57159.0
445,42,645,12643.0,19299.0
600,18,578,46878.0,60121.0
1522,88,593,31828.0,3777.0
418,29,693,51891.0,83166.0
1176,39,527,57348.0,119230.0
1488,34,695,41091.0,86837.0
5,65,711,20614.0,14042.0
283,19,680,30710.0,30956.0
752,65,664,64829.0,15537.0
1283,50,591,63673.0,147913.0
1941,38,740,38609.0,27463.0
1541,48,681,37422.0,127116.0
102,32,649,33212.0,59638.0
55,61,717,44583.0,85531.0
157,47,785,32847.0,3230.0
967,41,699,32789.0,47679.0
415,53,763,33729.0,0.0
1985,50,680,1426.0,3154.0
497,63,850,52380.0,8764.0
1928,56,750,55682.0,82696.0
448,41,698,39472.0,82626.0
1655,57,830,34856.0,127313.0
444,24,748,26382.0,13161.0
1419,53,647,61490.0,116180.0
1495,52,770,63433.0,122550.0
1848,31,791,50599.0,83732.0
671,37,769,34032.0,68762.0
1601,26,628,67820.0,86177.0
1240,56,693,31814.0,43140.0
86,24,799,23212.0,25138.0
1114,44,685,37115.0,58438.0
57,28,823,43826.0,84935.0
1126,18,710,41940.0,82593.0
171,43,694,49577.0,142314.0
173,63,668,30399.0,19404.0
1689,21,637,61746.0,154817.0
643,29,697,43397.0,42168.0
1653,42,681,59663.0,89579.0
373,61,812,21397.0,54771.0
1217,59,785,44992.0,53368.0
1559,56,746,58846.0,126806.0
59,85,695,25066.0,424.0
417,21,762,21879.0,69638.0
391,85,731,35270.0,1769.0
1096,59,681,41379.0,95988.0
239,26,682,42201.0,138469.0
560,59,676,43913.0,83944.0
442,47,791,48600.0,23992.0
324,21,792,87372.0,40547.0
320,34,625,35641.0,64419.0
1222,42,600,28738.0,48786.0
193,23,749,37891.0,66163.0
1070,61,745,51528.0,58509.0
1796,60,794,30867.0,12686.0
1051,32,694,49800.0,137460.0
699,42,698,45475.0,68358.0
516,35,697,34542.0,35474.0
7,74,650,32682.0,21379.0
953,18,664,29909.0,42832.0
1294,39,730,59114.0,132715.0
186,61,705,38536.0,72299.0
1890,29,754,32024.0,69171.0
1117,49,687,27691.0,24480.0
352,22,680,37058.0,50548.0
1188,24,626,63969.0,128412.0
1648,66,621,185909.0,461854.0
1189,63,693,31582.0,23359.0
1975,53,738,38972.0,44098.0
1436,21,500,44842.0,54189.0
1855,67,728,31287.0,25844.0
1616,48,815,94260.0,39326.0
1984,29,528,38861.0,62080.0
688,44,760,47227.0,151030.0
1287,32,545,32274.0,72974.0
341,50,734,104045.0,0.0
1534,36,803,80794.0,3867.0
